basename,annotation_type,iou,boundary_f1,precision,recall
1008_0_1,rect_bbox,0.5477,0.2876,0.2074,0.4690
1_0_1,rect_bbox,0.7102,0.4953,0.4378,0.5700
1_0_3,rect_bbox,0.6897,0.7386,0.8062,0.6814
1_0_4,rect_bbox,0.5326,0.6646,0.7402,0.6031
1018_0_0,rect_bbox,0.9508,0.7998,0.8624,0.7457
1017_0_2,rect_bbox,0.9114,0.4818,0.4016,0.6018
1014_0_0,rect_bbox,0.8705,0.7197,0.6376,0.8261
1005_1_4,rect_bbox,0.8851,0.7025,0.6669,0.7423
1029_0_1,rect_bbox,0.7694,0.7575,0.7608,0.7542
1000_3_3,rect_bbox,0.8370,0.4604,0.3417,0.7054
1003_0_0,rect_bbox,0.6881,0.7622,0.6755,0.8744
1003_4_14,rect_bbox,0.4329,0.4659,0.3291,0.7972
1003_5_15,rect_bbox,0.5917,0.8678,0.8531,0.8829
1021_2_7,rect_bbox,0.8591,0.9107,0.8944,0.9275
1006_1_7,rect_bbox,0.9483,0.7396,0.7338,0.7456
1006_3_15,rect_bbox,0.5060,0.4530,0.4125,0.5023
1036_0_0,rect_bbox,0.9152,0.9352,0.9341,0.9362
1039_0_1,rect_bbox,0.7204,0.7621,0.7518,0.7726
1039_0_3,rect_bbox,0.4919,0.6706,0.7273,0.6220
1034_5_5,rect_bbox,0.1730,0.1798,0.1296,0.2934
1012_4_12,rect_bbox,0.8589,0.7623,0.7824,0.7432
1026_3_13,rect_bbox,0.0163,0.0701,0.0378,0.4906
1037_2_4,rect_bbox,0.7859,0.8304,0.8348,0.8261
1045_1_1,rect_bbox,0.7072,0.8407,0.8650,0.8177
1044_0_4,rect_bbox,0.7874,0.8028,0.9351,0.7033
1033_1_4,rect_bbox,0.9371,0.7370,0.6787,0.8062
1054_0_0,rect_bbox,0.8166,0.7753,0.7562,0.7954
1061_0_1,rect_bbox,0.9431,0.8983,0.8921,0.9045
106_0_1,rect_bbox,0.9247,0.5399,0.5297,0.5505
1053_4_4,rect_bbox,0.5351,0.8678,0.8759,0.8598
1055_1_7,rect_bbox,0.8502,0.8927,0.9253,0.8623
1060_6_6,rect_bbox,0.6633,0.8895,0.8768,0.9025
1072_1_3,rect_bbox,0.5720,0.7116,0.7070,0.7161
1073_2_2,rect_bbox,0.8606,0.7202,0.6929,0.7497
1043_3_6,rect_bbox,0.8499,0.9862,0.9803,0.9921
1043_7_14,rect_bbox,0.8333,1.0000,1.0000,1.0000
1043_7_15,rect_bbox,0.5758,0.6397,0.6627,0.6182
1046_4_18,rect_bbox,0.9098,0.9408,0.9435,0.9380
1048_0_4,rect_bbox,0.8779,0.7707,0.7721,0.7693
1070_0_0,rect_bbox,0.9014,0.7855,0.8065,0.7656
1070_1_2,rect_bbox,0.9539,0.7769,0.8349,0.7265
1079_1_5,rect_bbox,0.8669,0.6272,0.6133,0.6417
1068_0_0,rect_bbox,0.9158,0.9569,0.9729,0.9415
1087_0_3,rect_bbox,0.9457,0.7297,0.7020,0.7596
109_0_0,rect_bbox,0.8981,0.8582,0.8526,0.8640
1027_4_9,rect_bbox,0.9124,0.9584,0.9819,0.9360
1027_7_15,rect_bbox,0.3856,0.4377,0.3056,0.7710
1027_14_29,rect_bbox,0.8887,0.7835,0.7945,0.7729
1027_15_30,rect_bbox,0.8719,0.9982,1.0000,0.9964
1092_1_2,rect_bbox,0.9161,0.9683,0.9557,0.9812
1082_3_7,rect_bbox,0.5712,0.3039,0.2225,0.4792
1082_4_9,rect_bbox,0.4271,0.3531,0.3563,0.3499
1096_0_0,rect_bbox,0.8700,0.6755,0.6615,0.6901
1075_3_14,rect_bbox,0.8144,0.9877,1.0000,0.9756
1059_0_1,rect_bbox,0.9007,0.8010,0.7890,0.8135
1059_2_10,rect_bbox,0.0241,0.5821,1.0000,0.4105
1059_6_24,rect_bbox,0.9098,0.8115,0.8038,0.8193
1093_2_2,rect_bbox,0.9309,0.4111,0.4095,0.4127
1078_0_1,rect_bbox,0.8073,0.4386,0.4381,0.4391
1078_2_7,rect_bbox,0.8138,0.9611,0.9493,0.9731
1078_4_13,rect_bbox,0.9257,0.9563,0.9268,0.9878
1078_4_14,rect_bbox,0.9062,0.9283,0.9287,0.9280
1085_1_1,rect_bbox,0.5909,0.8578,0.7847,0.9459
1108_0_1,rect_bbox,0.8431,0.6279,0.4945,0.8600
1104_0_0,rect_bbox,0.9386,0.7405,0.7189,0.7635
1088_0_1,rect_bbox,0.0855,0.2385,0.1574,0.4920
1088_3_15,rect_bbox,0.5203,0.6291,0.5346,0.7643
1105_1_8,rect_bbox,0.0385,0.5542,1.0000,0.3833
1109_3_3,rect_bbox,0.8162,0.9180,0.8927,0.9448
