basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
1000_3_3,number_letter,0.8989,0.8370,+0.0619,0.5292,0.4604,+0.0688
1003_0_0,arrow,0.7639,0.6881,+0.0758,0.9488,0.7622,+0.1866
1003_4_14,number_letter,0.2219,0.4329,-0.2110,0.2192,0.4659,-0.2467
1003_5_15,freeform_bbox,0.8113,0.5917,+0.2196,0.9907,0.8678,+0.1229
1005_1_4,freeform_bbox,0.8711,0.8851,-0.0140,0.6462,0.7025,-0.0563
1006_1_7,freeform_bbox,0.9445,0.9483,-0.0038,0.7240,0.7396,-0.0156
1006_3_15,freeform_bbox,0.5794,0.5060,+0.0734,0.6729,0.4530,+0.2199
1008_0_1,freeform_bbox,0.6341,0.5477,+0.0864,0.3191,0.2876,+0.0315
1012_4_12,number_letter,0.8726,0.8589,+0.0137,0.7996,0.7623,+0.0373
1014_0_0,number_letter,0.8564,0.8705,-0.0141,0.5876,0.7197,-0.1321
1017_0_2,freeform_bbox,0.8855,0.9114,-0.0259,0.4459,0.4818,-0.0359
1018_0_0,number_letter,0.9473,0.9508,-0.0035,0.7170,0.7998,-0.0828
1021_2_7,freeform_bbox,0.8914,0.8591,+0.0323,0.9752,0.9107,+0.0645
1026_3_13,number_letter,0.0000,0.0163,-0.0163,0.0000,0.0701,-0.0701
1027_14_29,number_letter,0.9025,0.8887,+0.0138,0.9005,0.7835,+0.1170
1027_15_30,freeform_bbox,0.8367,0.8719,-0.0352,0.9870,0.9982,-0.0112
1027_4_9,freeform_bbox,0.9044,0.9124,-0.0080,0.9409,0.9584,-0.0175
1027_7_15,arrow,0.6180,0.3856,+0.2324,0.8866,0.4377,+0.4489
1029_0_1,freeform_bbox,0.8284,0.7694,+0.0590,0.7664,0.7575,+0.0089
1033_1_4,freeform_bbox,0.9697,0.9371,+0.0326,0.9138,0.7370,+0.1768
1034_5_5,number_letter,0.2868,0.1730,+0.1138,0.4338,0.1798,+0.2540
1036_0_0,freeform_bbox,0.9205,0.9152,+0.0053,0.9430,0.9352,+0.0078
1037_2_4,number_letter,0.7805,0.7859,-0.0054,0.8255,0.8304,-0.0049
1039_0_1,number_letter,0.7894,0.7204,+0.0690,0.8609,0.7621,+0.0988
1039_0_3,number_letter,0.6374,0.4919,+0.1455,0.9006,0.6706,+0.2300
1043_3_6,freeform_bbox,0.7946,0.8499,-0.0553,0.9764,0.9862,-0.0098
1043_7_14,freeform_bbox,0.8333,0.8333,+0.0000,1.0000,1.0000,+0.0000
1043_7_15,freeform_bbox,0.7347,0.5758,+0.1589,0.8722,0.6397,+0.2325
1044_0_4,freeform_bbox,0.8994,0.7874,+0.1120,0.9895,0.8028,+0.1867
1045_1_1,arrow,0.6996,0.7072,-0.0076,0.7836,0.8407,-0.0571
