basename,annotation_type,lpips
6786_0_3,freeform_bbox,0.1346
6976_25_25,freeform_bbox,0.2752
5246_5_5,arrow,0.1564
8378_3_16,freeform_bbox,0.2680
1834_1_5,freeform_bbox,0.0757
3187_0_0,arrow,0.0414
1528_5_11,freeform_bbox,0.2681
6641_1_2,freeform_bbox,0.1075
1893_7_7,arrow,0.0402
7230_1_9,number_letter,0.1415
339_1_8,freeform_bbox,0.2136
6769_1_4,freeform_bbox,0.2020
5565_1_4,freeform_bbox,0.1427
5869_5_22,arrow,0.1238
2244_1_1,freeform_bbox,0.2169
9857_0_0,number_letter,0.2476
8371_9_9,arrow,0.1819
1159_0_4,freeform_bbox,0.1835
3098_2_11,freeform_bbox,0.2829
7358_1_5,freeform_bbox,0.1433
1423_1_6,freeform_bbox,0.2773
6198_3_3,number_letter,0.2656
8361_0_1,freeform_bbox,0.3075
7542_0_2,freeform_bbox,0.0971
6853_13_26,number_letter,0.1187
6924_2_9,freeform_bbox,0.4201
7146_7_14,arrow,0.1792
3003_0_0,arrow,0.2998
4315_2_12,freeform_bbox,0.2209
7067_0_0,arrow,0.0594
8541_2_5,freeform_bbox,0.2496
9274_0_0,arrow,0.4184
4575_0_0,number_letter,0.1163
6172_1_5,freeform_bbox,0.2313
6970_0_2,freeform_bbox,0.1237
6337_4_9,freeform_bbox,0.2275
4812_0_1,freeform_bbox,0.1605
2201_22_22,freeform_bbox,0.2211
3501_1_9,arrow,0.1685
8205_0_2,freeform_bbox,0.2049
5134_1_5,arrow,0.1713
5911_1_9,freeform_bbox,0.2310
7754_2_11,freeform_bbox,0.2613
4551_2_8,freeform_bbox,0.2027
1084_1_5,arrow,0.0991
6946_7_15,freeform_bbox,0.0983
7290_13_13,freeform_bbox,0.1645
3969_0_1,number_letter,0.0584
2738_9_19,arrow,0.1822
2989_0_4,number_letter,0.2374
5825_2_4,arrow,0.1217
6217_3_9,freeform_bbox,0.2044
3218_2_8,freeform_bbox,0.1770
2428_0_0,arrow,0.1099
9409_8_8,number_letter,0.1679
8185_1_4,freeform_bbox,0.2200
9868_0_0,number_letter,0.1876
5191_0_3,freeform_bbox,0.3594
3277_0_1,arrow,0.1493
9992_3_14,freeform_bbox,0.2137
40_1_5,freeform_bbox,0.3135
2701_9_9,arrow,0.0835
3449_0_2,number_letter,0.1481
2498_4_14,freeform_bbox,0.0922
8218_2_7,arrow,0.1956
1596_4_18,arrow,0.3605
90_0_2,arrow,0.3098
2460_2_4,freeform_bbox,0.0932
2448_0_3,freeform_bbox,0.2469
2588_0_1,freeform_bbox,0.2021
755_1_8,freeform_bbox,0.4694
7282_0_3,freeform_bbox,0.1535
1739_3_6,freeform_bbox,0.2876
2491_0_0,freeform_bbox,0.1097
9269_13_13,freeform_bbox,0.1962
3181_2_7,number_letter,0.2193
4856_2_8,number_letter,0.2369
893_3_9,number_letter,0.1329
1699_0_4,arrow,0.2201
6089_4_13,number_letter,0.3604
5920_1_1,number_letter,0.2068
474_0_1,freeform_bbox,0.0406
7975_0_2,number_letter,0.1525
4257_8_26,arrow,0.1183
9002_0_2,number_letter,0.3619
273_1_5,freeform_bbox,0.2175
4317_0_1,freeform_bbox,0.1015
2642_2_2,number_letter,0.1108
7148_4_23,freeform_bbox,0.0824
5880_3_7,freeform_bbox,0.1452
194_0_0,number_letter,0.0801
1464_0_0,freeform_bbox,0.1540
8165_1_1,number_letter,0.0551
3551_2_5,freeform_bbox,0.2544
3314_0_1,freeform_bbox,0.1147
6123_0_3,freeform_bbox,0.1464
4753_8_17,freeform_bbox,0.2485
961_0_2,number_letter,0.1266
1244_0_1,freeform_bbox,0.2764
1720_0_1,freeform_bbox,0.3367
8923_0_0,arrow,0.2838
4051_0_2,number_letter,0.0784
4408_5_11,freeform_bbox,0.1789
5394_1_7,freeform_bbox,0.0930
8066_1_5,number_letter,0.2394
6960_4_14,number_letter,0.1758
2465_0_1,freeform_bbox,0.0625
8045_0_4,arrow,0.1980
3239_2_11,freeform_bbox,0.2633
3932_3_3,freeform_bbox,0.1852
3555_0_0,freeform_bbox,0.1350
2814_5_25,freeform_bbox,0.1813
7894_0_0,arrow,0.1257
2253_1_4,freeform_bbox,0.1102
5030_2_13,freeform_bbox,0.2568
4022_4_23,freeform_bbox,0.2871
3316_17_17,freeform_bbox,0.2792
7757_5_10,number_letter,0.1833
6177_0_2,arrow,0.2520
6978_4_13,freeform_bbox,0.2640
6604_1_4,arrow,0.3035
5240_1_5,freeform_bbox,0.1815
2895_1_5,arrow,0.1432
7714_2_2,number_letter,0.2957
934_0_0,freeform_bbox,0.0525
4218_1_1,freeform_bbox,0.1228
8237_4_12,number_letter,0.3679
4368_1_4,arrow,0.1480
99_1_8,number_letter,0.2720
9223_0_2,arrow,0.1262
7717_2_8,freeform_bbox,0.0635
3845_0_1,freeform_bbox,0.2455
5098_0_3,freeform_bbox,0.1528
