entry_id,annotation_type,lpips
1002_0_det0,freeform_bbox,0.3367
1002_0_det1,number_letter,0.2331
1002_0_det2,arrow,0.1915
1002_0_det3,number_letter,0.2678
1002_1_det0,number_letter,0.2588
1002_1_det1,number_letter,0.2681
1002_1_det2,freeform_bbox,0.5719
1005_0_det0,arrow,0.2401
1005_0_det1,freeform_bbox,0.3610
1005_0_det2,number_letter,0.0872
1005_0_det3,arrow,0.2465
1005_0_det4,number_letter,0.1830
1005_0_det5,number_letter,0.2144
1005_0_det6,number_letter,0.1349
1005_0_det7,number_letter,0.1779
1005_0_det8,number_letter,0.1281
1005_0_det9,number_letter,0.2321
1005_1_det0,number_letter,0.1513
1005_1_det1,arrow,0.3603
1005_1_det2,number_letter,0.3565
1005_1_det3,number_letter,0.4434
1013_0_det0,number_letter,0.3672
1013_0_det1,number_letter,0.3884
1013_0_det2,arrow,0.0378
1013_0_det3,number_letter,0.3384
1013_0_det5,arrow,0.2758
1013_1_det0,number_letter,0.3679
1013_1_det1,number_letter,0.3860
1013_1_det3,number_letter,0.3409
1013_1_det4,arrow,0.3855
1029_0_det0,freeform_bbox,0.3256
1029_0_det1,number_letter,0.0952
1029_0_det2,number_letter,0.1241
1029_0_det3,arrow,0.5185
1029_0_det4,number_letter,0.0885
1029_0_det5,number_letter,0.1492
1029_0_det6,number_letter,0.1483
1036_0_det0,arrow,0.2811
1036_0_det1,number_letter,0.1910
1036_0_det2,freeform_bbox,0.2318
1036_0_det3,number_letter,0.2032
1036_0_det4,number_letter,0.2055
1036_0_det5,number_letter,0.2113
1036_0_det6,number_letter,0.1909
1036_0_det7,number_letter,0.2065
1036_0_det8,number_letter,0.1921
1036_0_det9,number_letter,0.2226
1021_0_det0,arrow,0.1952
1021_0_det1,number_letter,0.3336
1021_0_det2,arrow,0.2580
1021_0_det3,number_letter,0.2951
1021_1_det0,number_letter,0.0900
1021_1_det1,freeform_bbox,0.3848
1021_1_det2,number_letter,0.0865
1021_1_det3,arrow,0.2268
1021_1_det4,arrow,0.3235
1021_2_det0,number_letter,0.3344
1021_2_det2,number_letter,0.2995
1021_2_det3,number_letter,0.4202
1021_2_det4,arrow,0.2881
1035_0_det0,arrow,0.2558
1035_0_det1,number_letter,0.2048
1035_0_det2,number_letter,0.1755
1035_0_det3,number_letter,0.2685
1035_0_det4,number_letter,0.3242
1035_0_det5,freeform_bbox,0.5044
1035_0_det6,number_letter,0.2651
1035_1_det0,freeform_bbox,0.5219
1035_2_det0,number_letter,0.2920
1035_2_det1,arrow,0.2356
1035_2_det2,freeform_bbox,0.5510
1035_2_det3,number_letter,0.2801
1035_2_det4,number_letter,0.2878
1045_0_det0,arrow,0.4136
1045_0_det1,number_letter,0.2015
1045_0_det2,number_letter,0.1834
1045_0_det3,number_letter,0.2130
1045_1_det0,number_letter,0.1956
1045_1_det1,arrow,0.1398
1045_1_det2,number_letter,0.1799
1045_1_det4,number_letter,0.2002
1045_1_det5,number_letter,0.2115
1045_2_det0,arrow,0.1692
1045_2_det1,arrow,0.3522
1045_2_det2,number_letter,0.2132
1045_2_det3,number_letter,0.1761
1045_2_det4,number_letter,0.2179
1045_3_det0,number_letter,0.2400
1045_3_det1,number_letter,0.2388
1045_3_det2,arrow,0.1256
1045_4_det0,number_letter,0.1966
1045_4_det1,number_letter,0.1809
1045_4_det2,number_letter,0.1941
1045_4_det3,number_letter,0.2122
105_0_det0,arrow,0.1244
105_0_det1,number_letter,0.1986
105_0_det2,number_letter,0.2581
105_0_det4,number_letter,0.2748
105_0_det5,number_letter,0.2552
105_0_det6,number_letter,0.2446
105_0_det7,number_letter,0.2560
105_0_det8,number_letter,0.2213
105_0_det9,number_letter,0.2363
105_0_det10,number_letter,0.2229
105_1_det0,arrow,0.1112
105_1_det1,number_letter,0.2220
105_1_det2,number_letter,0.2674
105_1_det3,number_letter,0.2555
105_1_det4,number_letter,0.2301
105_1_det6,number_letter,0.2600
105_1_det7,number_letter,0.2181
105_1_det8,number_letter,0.2551
105_1_det9,number_letter,0.2222
105_2_det0,number_letter,0.2217
105_2_det1,number_letter,0.2665
105_2_det3,arrow,0.1522
105_2_det4,number_letter,0.2530
105_2_det5,number_letter,0.2284
105_2_det6,arrow,0.2600
105_2_det7,number_letter,0.2220
105_2_det8,number_letter,0.2428
105_2_det9,number_letter,0.2231
1079_0_det0,arrow,0.3824
1079_0_det2,arrow,0.0841
1079_0_det3,arrow,0.6706
1079_1_det0,arrow,0.2860
1079_1_det1,freeform_bbox,0.4225
1102_0_det0,arrow,0.6290
1102_0_det1,arrow,0.3044
1102_1_det0,arrow,0.1649
1102_1_det1,arrow,0.6297
1102_1_det2,arrow,0.1435
1102_1_det3,arrow,0.1513
1093_0_det0,arrow,0.2342
1093_0_det1,number_letter,0.1880
1093_0_det2,number_letter,0.1920
1093_0_det3,arrow,0.1651
1093_1_det0,arrow,0.2410
1093_1_det1,number_letter,0.1919
1093_1_det2,freeform_bbox,0.5584
1093_1_det3,number_letter,0.1933
1093_1_det4,arrow,0.1693
1093_2_det0,arrow,0.1541
1093_2_det1,number_letter,0.1902
1093_2_det2,number_letter,0.1952
1093_3_det0,arrow,0.2349
1093_3_det1,number_letter,0.1907
1093_3_det2,number_letter,0.1934
1093_3_det3,arrow,0.1673
1093_4_det0,number_letter,0.2139
1093_4_det1,arrow,0.2451
1093_4_det2,arrow,0.1672
1093_4_det3,number_letter,0.2262
1093_5_det0,freeform_bbox,0.5901
1093_5_det1,arrow,0.2639
1093_5_det2,number_letter,0.1918
1093_5_det3,number_letter,0.1959
1093_5_det4,arrow,0.2635
1084_0_det0,freeform_bbox,0.6051
1084_0_det1,number_letter,0.2318
1084_0_det2,number_letter,0.2020
1084_0_det3,number_letter,0.1791
1084_0_det4,number_letter,0.1122
1084_0_det5,number_letter,0.1046
1084_0_det6,number_letter,0.0952
1084_0_det7,number_letter,0.1202
1084_0_det8,number_letter,0.1560
1084_0_det9,arrow,0.1133
1084_0_det10,number_letter,0.1090
1084_1_det0,freeform_bbox,0.6056
1084_1_det1,number_letter,0.2300
1084_1_det2,number_letter,0.1781
1084_1_det3,number_letter,0.1007
1084_1_det4,number_letter,0.3107
1084_1_det5,number_letter,0.0894
1084_1_det6,number_letter,0.1187
1084_1_det7,number_letter,0.1584
1084_1_det8,number_letter,0.2448
1084_1_det9,arrow,0.1079
1084_1_det10,number_letter,0.1378
1084_1_det11,number_letter,0.0848
1084_2_det0,freeform_bbox,0.6043
1084_2_det1,number_letter,0.2253
1084_2_det2,number_letter,0.1927
1084_2_det3,number_letter,0.1726
1084_2_det4,number_letter,0.1177
1084_2_det5,number_letter,0.1616
1084_2_det6,number_letter,0.0987
1084_2_det7,number_letter,0.1065
1084_2_det8,arrow,0.1115
1084_2_det9,number_letter,0.0917
1084_3_det0,freeform_bbox,0.6026
1084_3_det1,arrow,0.1076
1084_3_det2,number_letter,0.2287
1084_3_det3,number_letter,0.1740
1084_3_det4,number_letter,0.1442
1084_3_det5,number_letter,0.1026
1084_3_det6,number_letter,0.1193
1084_3_det7,number_letter,0.0918
1084_3_det8,number_letter,0.1016
1084_3_det9,number_letter,0.1563
1084_3_det10,number_letter,0.0860
1084_3_det11,number_letter,0.0769
1084_3_det12,arrow,0.1199
1084_4_det0,freeform_bbox,0.6040
1084_4_det1,number_letter,0.2305
1084_4_det2,number_letter,0.1733
1084_4_det3,number_letter,0.1356
1084_4_det4,number_letter,0.1021
1084_4_det5,number_letter,0.1314
1084_4_det6,number_letter,0.0959
1084_4_det7,number_letter,0.1562
1084_4_det8,number_letter,0.0874
1084_4_det9,arrow,0.1127
1084_4_det10,number_letter,0.1854
1084_4_det11,number_letter,0.0723
1084_5_det0,freeform_bbox,0.6050
1084_5_det1,number_letter,0.2272
1084_5_det2,number_letter,0.1657
1084_5_det3,number_letter,0.1443
1084_5_det4,number_letter,0.1032
1084_5_det5,number_letter,0.0924
1084_5_det6,number_letter,0.1258
1084_5_det7,number_letter,0.0876
1084_5_det8,number_letter,0.1548
1084_5_det9,number_letter,0.1024
1084_5_det10,arrow,0.1114
1084_5_det11,number_letter,0.0734
1112_0_det0,arrow,0.2762
1112_0_det1,number_letter,0.1993
1112_0_det2,freeform_bbox,0.4255
1112_0_det3,number_letter,0.2040
1112_0_det4,number_letter,0.1676
1134_0_det0,arrow,0.1816
1134_0_det1,arrow,0.2781
1134_1_det0,arrow,0.1984
1134_1_det1,arrow,0.3116
1134_1_det2,arrow,0.2511
114_0_det0,arrow,0.6491
114_0_det1,arrow,0.1533
114_1_det0,number_letter,0.2614
114_1_det1,arrow,0.1465
114_1_det2,arrow,0.1316
1147_0_det0,number_letter,0.1842
1147_0_det1,arrow,0.1493
