basename,annotation_type,iou,boundary_f1,precision,recall
6786_0_3,freeform_bbox,0.9322,0.8601,0.8737,0.8470
6976_25_25,freeform_bbox,0.8043,0.9733,0.9816,0.9652
5246_5_5,arrow,0.4906,0.5455,0.4286,0.7500
8378_3_16,freeform_bbox,0.8923,0.9781,1.0000,0.9572
1834_1_5,freeform_bbox,0.9589,0.9945,0.9946,0.9944
3187_0_0,arrow,0.9355,0.7167,0.6985,0.7359
1528_5_11,freeform_bbox,0.7144,0.6192,0.6232,0.6152
6641_1_2,freeform_bbox,0.9634,0.9388,0.9360,0.9415
1893_7_7,arrow,0.8494,0.9335,0.9185,0.9490
7230_1_9,number_letter,0.3840,0.6099,0.7980,0.4936
339_1_8,freeform_bbox,0.8925,0.9928,0.9928,0.9928
6769_1_4,freeform_bbox,0.5863,0.8090,0.8153,0.8027
5565_1_4,freeform_bbox,0.5115,0.8279,0.9130,0.7574
5869_5_22,arrow,0.2980,0.6307,0.6947,0.5776
2244_1_1,freeform_bbox,0.6491,0.9667,1.0000,0.9355
9857_0_0,number_letter,0.8380,0.1968,0.1951,0.1984
8371_9_9,arrow,0.0385,0.7391,1.0000,0.5862
1159_0_4,freeform_bbox,0.8218,0.9383,0.9399,0.9367
3098_2_11,freeform_bbox,0.7146,0.7495,0.8314,0.6822
7358_1_5,freeform_bbox,0.8763,0.5156,0.5139,0.5173
1423_1_6,freeform_bbox,0.8286,0.9981,1.0000,0.9962
6198_3_3,number_letter,0.8273,0.8369,0.8333,0.8405
8361_0_1,freeform_bbox,0.5310,0.7817,0.7614,0.8030
7542_0_2,freeform_bbox,0.9211,0.9064,0.9207,0.8926
6853_13_26,number_letter,0.0185,0.0000,0.0000,0.0000
6924_2_9,freeform_bbox,0.8505,0.9878,0.9819,0.9937
7146_7_14,arrow,0.0348,0.1766,0.0982,0.8710
3003_0_0,arrow,0.8652,0.2465,0.2064,0.3059
4315_2_12,freeform_bbox,0.5494,0.6270,0.6536,0.6024
7067_0_0,arrow,0.7687,0.6747,0.5929,0.7828
8541_2_5,freeform_bbox,0.9054,0.9210,0.9150,0.9271
9274_0_0,arrow,0.4089,0.2213,0.1961,0.2538
4575_0_0,number_letter,0.9288,0.5298,0.4693,0.6083
6172_1_5,freeform_bbox,0.6843,0.9663,0.9672,0.9654
6970_0_2,freeform_bbox,0.9715,0.9526,0.9231,0.9840
6337_4_9,freeform_bbox,0.5825,0.7842,0.8217,0.7500
4812_0_1,freeform_bbox,0.3429,0.9290,1.0000,0.8675
2201_22_22,freeform_bbox,0.7571,0.8931,0.9124,0.8745
3501_1_9,arrow,0.1581,0.4391,0.3846,0.5116
8205_0_2,freeform_bbox,0.6320,0.8486,0.8705,0.8278
5134_1_5,arrow,0.8494,0.6575,0.6178,0.7028
5911_1_9,freeform_bbox,0.6678,0.8773,0.8424,0.9152
7754_2_11,freeform_bbox,0.7054,0.8631,0.9437,0.7952
4551_2_8,freeform_bbox,0.9391,0.8919,0.8939,0.8899
1084_1_5,arrow,0.7818,0.9190,0.9752,0.8689
6946_7_15,freeform_bbox,0.9161,0.8357,0.7930,0.8832
7290_13_13,freeform_bbox,0.3846,0.8677,0.7792,0.9787
3969_0_1,number_letter,0.9404,0.7354,0.8319,0.6589
2738_9_19,arrow,0.8891,0.9841,0.9797,0.9885
2989_0_4,number_letter,0.0354,0.0000,0.0000,0.0000
5825_2_4,arrow,0.7898,0.5035,0.4298,0.6079
6217_3_9,freeform_bbox,0.5732,0.9827,1.0000,0.9659
3218_2_8,freeform_bbox,0.7869,0.9954,1.0000,0.9909
2428_0_0,arrow,0.8056,0.9974,1.0000,0.9949
9409_8_8,number_letter,0.1289,0.3014,0.2071,0.5538
8185_1_4,freeform_bbox,0.7476,0.8726,0.8926,0.8534
9868_0_0,number_letter,0.3501,0.3167,0.2759,0.3717
5191_0_3,freeform_bbox,0.5337,0.7657,0.7851,0.7473
3277_0_1,arrow,0.8986,0.8855,0.8781,0.8931
9992_3_14,freeform_bbox,0.6289,0.9826,0.9658,1.0000
40_1_5,freeform_bbox,0.5762,0.9519,0.9722,0.9324
2701_9_9,arrow,0.2917,0.7500,0.9767,0.6087
3449_0_2,number_letter,0.8397,0.4643,0.3977,0.5576
2498_4_14,freeform_bbox,0.3478,0.9318,0.8723,1.0000
8218_2_7,arrow,0.8345,0.9392,0.9235,0.9555
1596_4_18,arrow,0.3945,0.4489,0.3429,0.6500
90_0_2,arrow,0.8880,0.9535,0.9735,0.9344
2460_2_4,freeform_bbox,0.9557,0.9725,0.9686,0.9764
2448_0_3,freeform_bbox,0.9367,0.9243,0.9261,0.9226
2588_0_1,freeform_bbox,0.7822,0.9707,0.9677,0.9736
755_1_8,freeform_bbox,0.4718,0.7815,0.7198,0.8547
7282_0_3,freeform_bbox,0.9099,0.9384,0.9294,0.9475
1739_3_6,freeform_bbox,0.6923,0.9257,0.8718,0.9868
2491_0_0,freeform_bbox,0.8964,0.9166,0.8990,0.9348
9269_13_13,freeform_bbox,0.9002,0.9868,0.9934,0.9803
3181_2_7,number_letter,0.8586,0.9610,0.9603,0.9616
4856_2_8,number_letter,0.2355,0.3696,0.2803,0.5423
893_3_9,number_letter,0.8417,0.9636,0.9654,0.9619
1699_0_4,arrow,0.6483,0.8111,0.8157,0.8065
6089_4_13,number_letter,0.1004,0.1076,0.0619,0.4130
5920_1_1,number_letter,0.9230,0.9004,0.9596,0.8481
474_0_1,freeform_bbox,0.8894,0.8575,0.8626,0.8524
7975_0_2,number_letter,0.0103,0.0000,0.0000,0.0000
4257_8_26,arrow,0.8989,0.9520,0.9458,0.9583
9002_0_2,number_letter,0.8989,0.6872,0.6793,0.6951
273_1_5,freeform_bbox,0.7852,0.8816,0.8939,0.8697
4317_0_1,freeform_bbox,0.9259,0.9251,0.9078,0.9430
2642_2_2,number_letter,0.9234,0.7354,0.7902,0.6878
7148_4_23,freeform_bbox,0.9084,0.7811,0.7987,0.7643
5880_3_7,freeform_bbox,0.7389,0.9680,0.9452,0.9919
194_0_0,number_letter,0.9494,0.5051,0.4909,0.5202
1464_0_0,freeform_bbox,0.8688,0.9797,0.9982,0.9619
8165_1_1,number_letter,0.8887,0.6458,0.6828,0.6126
3551_2_5,freeform_bbox,0.7167,0.9214,1.0000,0.8542
3314_0_1,freeform_bbox,0.9064,0.9916,0.9898,0.9935
6123_0_3,freeform_bbox,0.8962,0.9055,0.9332,0.8794
4753_8_17,freeform_bbox,0.7661,0.9894,0.9932,0.9857
961_0_2,number_letter,0.9339,0.4249,0.4307,0.4192
1244_0_1,freeform_bbox,0.8312,0.9944,0.9925,0.9963
1720_0_1,freeform_bbox,0.4884,0.4643,0.4068,0.5408
8923_0_0,arrow,0.8742,0.7115,0.7310,0.6931
4051_0_2,number_letter,0.9377,0.6252,0.6095,0.6417
