basename,annotation_type,iou,boundary_f1,precision,recall
6786_0_3,freeform_bbox,0.8830,0.5492,0.5472,0.5513
6976_25_25,freeform_bbox,0.4505,0.2293,0.1781,0.3217
5246_5_5,arrow,0.2953,0.3089,0.2005,0.6724
8378_3_16,freeform_bbox,0.5248,0.2473,0.2363,0.2594
1834_1_5,freeform_bbox,0.0471,0.6015,0.4357,0.9709
3187_0_0,arrow,0.0033,0.0558,0.1596,0.0338
1528_5_11,freeform_bbox,0.6388,0.3772,0.3681,0.3867
6641_1_2,freeform_bbox,0.9345,0.7660,0.7389,0.7953
1893_7_7,arrow,0.2792,0.3088,0.3419,0.2816
7230_1_9,number_letter,0.1063,0.1235,0.0862,0.2179
339_1_8,freeform_bbox,0.0041,0.6095,0.4404,0.9892
6769_1_4,freeform_bbox,0.2727,0.2623,0.1860,0.4444
5565_1_4,freeform_bbox,0.2149,0.0000,0.0000,0.0000
5869_5_22,arrow,0.1189,0.2950,0.2918,0.2983
2244_1_1,freeform_bbox,0.2611,0.1622,0.1395,0.1935
9857_0_0,number_letter,0.0796,0.0000,0.0000,0.0000
8371_9_9,arrow,0.0000,0.0000,0.0000,0.0000
1159_0_4,freeform_bbox,0.0359,0.4325,0.3338,0.6139
3098_2_11,freeform_bbox,0.5901,0.6254,0.5740,0.6869
7358_1_5,freeform_bbox,0.0291,0.2740,0.1875,0.5086
1423_1_6,freeform_bbox,0.4310,0.2857,0.2514,0.3308
6198_3_3,number_letter,0.8730,0.8370,0.8421,0.8319
8361_0_1,freeform_bbox,0.2060,0.0000,0.0000,0.0000
7542_0_2,freeform_bbox,0.9322,0.8690,0.7882,0.9684
6853_13_26,number_letter,0.0932,0.3064,0.1917,0.7639
6924_2_9,freeform_bbox,0.4541,0.2412,0.2009,0.3019
7146_7_14,arrow,0.0000,0.0000,0.0000,0.0000
3003_0_0,arrow,0.0197,0.0371,0.0869,0.0236
4315_2_12,freeform_bbox,0.5688,0.3040,0.2746,0.3405
7067_0_0,arrow,0.0014,0.1200,0.2222,0.0821
8541_2_5,freeform_bbox,0.2205,0.1294,0.0870,0.2531
9274_0_0,arrow,0.0010,0.0131,0.0990,0.0070
4575_0_0,number_letter,0.0224,0.0000,0.0000,0.0000
6172_1_5,freeform_bbox,0.2885,0.1766,0.1557,0.2038
6970_0_2,freeform_bbox,0.7854,0.1549,0.1008,0.3348
6337_4_9,freeform_bbox,0.3240,0.0670,0.0521,0.0938
4812_0_1,freeform_bbox,0.1356,0.0682,0.0497,0.1084
2201_22_22,freeform_bbox,0.6869,0.7110,0.6942,0.7287
3501_1_9,arrow,0.0330,0.0753,0.3309,0.0425
8205_0_2,freeform_bbox,0.2983,0.1150,0.0980,0.1391
5134_1_5,arrow,0.0011,0.1339,0.2968,0.0864
5911_1_9,freeform_bbox,0.2491,0.2224,0.1736,0.3091
7754_2_11,freeform_bbox,0.3665,0.2704,0.2267,0.3351
4551_2_8,freeform_bbox,0.9392,0.8551,0.8536,0.8565
